guid,tag
3388,positive
3419,positive
2936,positive
2981,positive
3691,positive
3247,positive
4018,positive
2938,positive
3452,positive
3555,positive
1967,positive
1939,positive
56,positive
3515,positive
5122,positive
2593,positive
3838,positive
1794,positive
2433,positive
4167,positive
1155,positive
551,positive
4328,positive
616,positive
1363,positive
1921,positive
1234,positive
2716,positive
3968,positive
1333,positive
2793,positive
3168,positive
4508,positive
1483,positive
1145,positive
1283,positive
2853,positive
4491,positive
3704,positive
826,positive
1062,positive
4858,positive
1033,positive
1609,positive
1335,positive
4641,positive
4194,positive
4955,positive
4045,positive
1519,positive
3090,positive
280,positive
4741,positive
1593,positive
1953,positive
3115,positive
2584,positive
193,positive
4401,positive
4501,positive
1979,positive
4610,positive
1357,positive
2464,positive
595,positive
2493,positive
5086,positive
1687,positive
2990,positive
242,positive
1738,positive
2097,positive
1075,positive
4523,positive
4611,positive
246,positive
506,positive
187,positive
1337,positive
1181,positive
4619,positive
3688,positive
1923,positive
4480,positive
5072,positive
2917,positive
1812,positive
2020,positive
2479,positive
5055,positive
3138,positive
1479,positive
1966,positive
1634,positive
3956,positive
5069,positive
1284,positive
3973,positive
4853,positive
1930,positive
4635,positive
1176,positive
1865,positive
3261,positive
3528,positive
2379,positive
2615,positive
1486,positive
3381,positive
694,positive
418,positive
2809,positive
1558,positive
814,positive
1216,positive
781,positive
294,positive
2109,positive
175,positive
3019,positive
493,positive
3541,positive
3867,positive
4218,positive
953,positive
4259,positive
2442,positive
1722,positive
2440,positive
1032,positive
1881,positive
1425,positive
2775,positive
868,positive
3596,positive
2705,positive
3134,positive
2667,positive
71,positive
2324,positive
515,positive
283,positive
1369,positive
635,positive
671,positive
4865,positive
642,positive
4193,positive
4799,positive
2528,positive
2036,positive
902,positive
2608,positive
5105,positive
3414,positive
935,positive
2621,positive
248,positive
4743,positive
3661,positive
293,positive
4097,positive
4418,positive
4472,positive
12,positive
934,positive
2336,positive
1750,positive
343,positive
392,positive
5081,positive
243,positive
4251,positive
2900,positive
834,positive
3267,positive
1910,positive
2836,positive
2437,positive
1835,positive
4867,positive
2,positive
1617,positive
1797,positive
3870,positive
3944,positive
3338,positive
2603,positive
1403,positive
731,positive
3448,positive
4161,positive
3912,positive
4176,positive
3104,positive
4548,positive
1813,positive
1114,positive
255,positive
1957,positive
2762,positive
365,positive
3591,positive
4588,positive
4337,positive
2767,positive
3726,positive
4317,positive
3962,positive
1344,positive
1390,positive
4683,positive
1131,positive
2012,positive
2707,positive
409,positive
1637,positive
1779,positive
3183,positive
1399,positive
2567,positive
1536,positive
2035,positive
3536,positive
2126,positive
3966,positive
4213,positive
4318,positive
1651,positive
3911,positive
1254,positive
750,positive
207,positive
1090,positive
2941,positive
586,positive
21,positive
4421,positive
2144,positive
4189,positive
3484,positive
3642,positive
2064,positive
2850,positive
159,positive
4896,positive
4353,positive
4620,positive
53,positive
3209,positive
697,positive
1189,positive
1962,positive
891,positive
3677,positive
4574,positive
2972,positive
1260,positive
707,positive
711,positive
19,positive
3454,positive
3841,positive
1089,positive
819,positive
4594,positive
2656,positive
4262,positive
54,positive
2050,positive
2643,positive
4322,positive
3717,positive
3089,positive
4930,positive
63,positive
4905,positive
205,positive
2833,positive
4219,positive
1256,positive
5067,positive
2895,positive
2559,positive
4330,positive
4131,positive
5006,positive
2160,positive
896,positive
1108,positive
4565,positive
2364,positive
4690,positive
761,positive
22,positive
2848,positive
61,positive
149,positive
450,positive
4228,positive
858,positive
3347,positive
3954,positive
5077,positive
4407,positive
773,positive
4812,positive
284,positive
1422,positive
1550,positive
4342,positive
2451,positive
43,positive
851,positive
3813,positive
4181,positive
2141,positive
1336,positive
4122,positive
754,positive
1832,positive
3173,positive
4409,positive
4767,positive
880,positive
1528,positive
2623,positive
879,positive
5100,positive
3257,positive
2820,positive
3724,positive
5035,positive
92,positive
4759,positive
3876,positive
3964,positive
3913,positive
1433,positive
338,positive
3056,positive
1049,positive
691,positive
2510,positive
1017,positive
1043,positive
1631,positive
321,positive
4655,positive
1538,positive
3197,positive
2008,positive
213,positive
4237,positive
2741,positive
3670,positive
288,positive
1501,positive
4234,positive
3959,positive
2877,positive
607,positive
399,positive
3026,positive
434,positive
4361,positive
2573,positive
3588,positive
905,positive
277,positive
1221,positive
1730,positive
3878,positive
1264,positive
1134,positive
28,positive
3269,positive
5114,positive
3488,positive
4105,positive
5065,positive
4083,positive
1570,positive
3696,positive
4789,positive
4511,positive
1877,positive
3552,positive
4253,positive
4661,positive
369,positive
2600,positive
3196,positive
5063,positive
784,positive
1315,positive
486,positive
4141,positive
1554,positive
3299,positive
57,positive
2927,positive
3678,positive
940,positive
1007,positive
2886,positive
3718,positive
3510,positive
358,positive
3154,positive
2090,positive
4921,positive
4035,positive
3940,positive
3072,positive
1984,positive
1746,positive
4126,positive
2982,positive
3343,positive
4967,positive
1860,positive
5113,positive
1362,positive
4806,positive
653,positive
1924,positive
1389,positive
3647,positive
4215,positive
3323,positive
2730,positive
903,positive
992,positive
1773,positive
2002,positive
2375,positive
1303,positive
1653,positive
3980,positive
1662,positive
4152,positive
2533,positive
2368,positive
4745,positive
770,positive
3097,positive
1270,positive
4358,positive
2696,positive
3385,positive
4556,positive
3453,positive
922,positive
582,positive
2577,positive
713,positive
2708,positive
3880,positive
4918,positive
299,positive
1359,positive
3236,positive
1370,positive
5022,positive
2711,positive
374,positive
2449,positive
2769,positive
4017,positive
708,positive
1520,positive
4290,positive
2619,positive
3626,positive
915,positive
1034,positive
2890,positive
271,positive
66,positive
2110,positive
1001,positive
4208,positive
2329,positive
1104,positive
1268,positive
2532,positive
2425,positive
2975,positive
886,positive
363,positive
4700,positive
4520,positive
4411,positive
3188,positive
1121,positive
3987,positive
3602,positive
1644,positive
4518,positive
3523,positive
491,positive
2450,positive
428,positive
4923,positive
3074,positive
3977,positive
621,positive
1649,positive
685,positive
18,positive
4980,positive
1944,positive
3370,positive
1541,positive
2780,positive
3205,positive
2761,positive
1837,positive
138,positive
2142,positive
442,positive
3837,positive
4075,positive
1047,positive
5047,positive
4248,positive
3756,positive
753,positive
5091,positive
495,positive
4970,positive
4293,positive
3166,positive
2117,positive
158,positive
690,positive
3,positive
3646,positive
84,positive
2070,positive
4883,positive
996,positive
1852,positive
496,positive
2859,positive
3856,positive
3063,positive
3425,positive
1087,positive
733,positive
4769,positive
3501,positive
1909,positive
3643,positive
357,positive
3017,positive
4496,positive
4951,positive
556,positive
295,positive
4526,positive
1058,positive
2478,positive
151,positive
3689,positive
3609,positive
3886,positive
2438,positive
3648,positive
3655,positive
5018,positive
3748,positive
4966,positive
455,positive
4229,positive
372,positive
878,positive
4041,positive
1146,positive
4315,positive
788,positive
3177,positive
840,positive
3375,positive
1935,positive
559,positive
1436,positive
3864,positive
4108,positive
2454,positive
3815,positive
1675,positive
2490,positive
4236,positive
2912,positive
926,positive
4311,positive
407,positive
3497,positive
5001,positive
1160,positive
3500,positive
4595,positive
1147,positive
928,positive
652,positive
4666,positive
2125,positive
4517,positive
1810,positive
1129,positive
361,positive
4279,positive
641,positive
5095,positive
3485,positive
3581,positive
1970,positive
1424,positive
3585,positive
1723,positive
801,positive
257,positive
1421,positive
4999,positive
1728,positive
4224,positive
3941,positive
2139,positive
2604,positive
1719,positive
1559,positive
4696,positive
1792,positive
3235,positive
3376,positive
2314,positive
1693,positive
4502,positive
4726,positive
2994,positive
2794,positive
995,positive
3747,positive
1358,positive
4153,positive
2804,positive
3951,positive
1989,positive
2596,positive
1119,positive
2446,positive
478,positive
1292,positive
606,positive
4585,positive
306,positive
1030,positive
2340,positive
4241,positive
3644,positive
217,positive
1602,positive
3303,positive
4370,positive
1686,positive
4125,positive
2079,positive
41,positive
4505,positive
4544,positive
4305,positive
4542,positive
4223,positive
67,positive
25,positive
3849,positive
846,positive
1246,positive
1869,positive
500,positive
1244,positive
4939,positive
941,positive
1341,positive
2757,positive
4391,positive
2868,positive
128,positive
2514,positive
4489,positive
211,positive
3028,positive
4519,positive
1971,positive
4602,positive
304,positive
833,positive
1150,positive
1484,positive
663,positive
1729,positive
1013,positive
3457,positive
2492,positive
3958,positive
134,positive
1749,positive
2429,positive
4267,positive
438,positive
36,positive
587,positive
93,positive
2350,positive
3893,positive
1415,positive
1767,positive
718,positive
1186,positive
137,positive
4012,positive
1673,positive
2445,positive
1753,positive
208,positive
1175,positive
1888,positive
3668,positive
792,positive
4149,positive
4297,positive
4712,positive
3875,positive
3684,positive
1742,positive
4725,positive
1859,positive
4697,positive
5026,positive
3586,positive
3051,positive
2530,positive
3863,positive
589,positive
4227,positive
1592,positive
1164,positive
3169,positive
3772,positive
1330,positive
2786,positive
3910,positive
4989,positive
4049,positive
4278,positive
993,positive
3405,positive
735,positive
4233,positive
1404,positive
724,positive
3393,positive
4677,positive
326,positive
4119,positive
1318,positive
4260,positive
3789,positive
687,positive
2699,positive
1646,positive
871,positive
2581,positive
2081,positive
4803,positive
2508,positive
1069,positive
1496,positive
4002,positive
260,positive
4975,positive
852,positive
1821,positive
327,positive
3664,positive
966,positive
1456,positive
1286,positive
3086,positive
1376,positive
1959,positive
4133,positive
4280,positive
1261,positive
3232,positive
3379,positive
825,positive
968,positive
4415,positive
1113,positive
2790,positive
3313,positive
2976,positive
2163,positive
3262,positive
3752,positive
4675,positive
3874,positive
3662,positive
951,positive
1405,positive
1590,positive
3038,positive
2439,positive
3200,positive
2529,positive
1986,positive
1947,positive
1474,positive
4458,positive
1654,positive
1946,positive
2053,positive
4780,positive
1640,positive
3029,positive
1265,positive
3259,positive
2783,positive
2869,positive
4547,positive
3233,positive
4124,positive
1757,positive
4186,positive
2795,positive
1878,positive
3687,positive
2009,positive
4170,positive
4247,positive
4654,positive
1280,positive
1471,positive
4652,positive
839,positive
584,positive
4405,positive
2312,positive
408,positive
3406,positive
3840,positive
331,positive
2807,positive
2662,positive
3563,positive
2727,positive
3639,positive
3915,positive
2432,positive
2690,positive
333,positive
4160,positive
2140,positive
1799,positive
1716,positive
4643,positive
4029,positive
1763,positive
4717,positive
1731,positive
2791,positive
3985,positive
1858,positive
5029,positive
1524,positive
2535,positive
4099,positive
1589,positive
1236,positive
1666,positive
311,positive
4942,positive
146,positive
598,positive
457,positive
1179,positive
1886,positive
3387,positive
3117,positive
1626,positive
447,positive
258,positive
4055,positive
4034,positive
4760,positive
2872,positive
4011,positive
463,positive
2763,positive
2311,positive
3386,positive
1940,positive
4698,positive
4106,positive
4973,positive
3779,positive
3861,positive
157,positive
2674,positive
4495,positive
1423,positive
662,positive
2452,positive
4498,positive
1347,positive
1094,positive
5049,positive
3897,positive
2330,positive
1683,positive
73,positive
1130,positive
3676,positive
864,positive
4828,positive
3332,positive
335,positive
2660,positive
256,positive
888,positive
4327,positive
1681,positive
709,positive
3981,positive
684,positive
5036,positive
2503,positive
1527,positive
1741,positive
3411,positive
3093,positive
4658,positive
5033,positive
1355,positive
4499,positive
2974,positive
927,positive
2136,positive
3934,positive
2004,positive
2319,positive
1960,positive
2458,positive
1765,positive
4076,positive
4476,positive
228,positive
2023,positive
958,positive
3064,positive
2133,positive
702,positive
2898,positive
1975,positive
2986,positive
4961,positive
1156,positive
3080,positive
3147,positive
3208,positive
3413,positive
4927,positive
3361,positive
4335,positive
1449,positive
474,positive
69,positive
3144,positive
269,positive
4482,positive
3517,positive
3155,positive
1239,positive
3264,positive
2964,positive
3894,positive
1140,positive
2574,positive
2322,positive
4425,positive
1137,positive
3366,positive
991,positive
3142,positive
3831,positive
3455,positive
3778,positive
2712,positive
747,positive
3857,positive
2806,positive
2798,positive
4829,positive
1120,positive
3592,positive
3569,positive
548,positive
3101,positive
4451,positive
1714,positive
4551,positive
3632,positive
2796,positive
156,positive
3469,positive
1997,positive
2768,positive
2134,positive
2321,positive
4464,positive
4792,positive
2946,positive
1809,positive
3728,positive
1251,positive
78,positive
2101,positive
1936,positive
2725,positive
1533,positive
3720,positive
1118,positive
3287,positive
3633,positive
99,positive
2688,positive
328,positive
4256,positive
3512,positive
1293,positive
3930,positive
3460,positive
1811,positive
778,positive
4608,positive
30,positive
2715,positive
3631,positive
3468,positive
870,positive
11,positive
4000,positive
4114,positive
822,positive
1622,positive
4862,positive
5070,positive
3281,positive
4863,positive
247,positive
2093,positive
4300,positive
4897,positive
4732,positive
4874,positive
3251,positive
4263,positive
4964,positive
4380,positive
3649,positive
3950,positive
2076,positive
2103,positive
35,positive
2087,positive
379,positive
7,positive
860,positive
705,positive
3949,positive
3187,positive
2558,positive
1907,positive
2897,positive
2892,positive
799,positive
2124,positive
4164,positive
4286,positive
2011,positive
2051,positive
278,positive
3037,positive
1780,positive
32,positive
805,positive
344,positive
3106,positive
3931,positive
1259,positive
658,positive
3316,positive
4887,positive
3703,positive
348,positive
3380,positive
3150,positive
1641,positive
1010,positive
3953,positive
553,positive
143,positive
3396,positive
2671,positive
2673,positive
1867,positive
4232,positive
4915,positive
1200,positive
4763,positive
1761,positive
3036,positive
3389,positive
5087,positive
2074,positive
728,positive
4432,positive
3997,positive
4593,positive
2075,positive
4027,positive
4614,positive
3489,positive
5010,positive
227,positive
350,positive
1102,positive
3369,positive
4935,positive
1454,positive
2365,positive
10,positive
763,positive
1288,positive
1197,positive
669,positive
4506,positive
305,positive
936,positive
4460,positive
3288,positive
3675,positive
869,positive
2111,positive
3925,positive
3943,positive
875,positive
1709,positive
2973,positive
1242,positive
3535,positive
1149,positive
766,positive
1614,positive
1371,positive
4607,positive
1943,positive
210,positive
3301,positive
1029,positive
2474,positive
3776,positive
3055,positive
842,positive
5053,positive
177,positive
2378,positive
1361,positive
4166,positive
2609,positive
3429,positive
790,positive
4906,positive
1920,positive
4567,positive
268,positive
3463,positive
3498,positive
411,positive
4406,positive
1802,positive
4671,positive
4982,positive
917,positive
185,positive
1241,positive
818,positive
2015,positive
4590,positive
965,positive
4676,positive
396,positive
4474,positive
3928,positive
5078,positive
1710,positive
1630,positive
1885,positive
4819,positive
5082,positive
1795,positive
2569,positive
4085,positive
1167,positive
2547,positive
4197,positive
3984,positive
2453,positive
2881,positive
4653,positive
3740,positive
4128,positive
3736,positive
2034,positive
568,positive
4589,positive
828,positive
1658,positive
4748,positive
2862,positive
1721,positive
3709,positive
949,positive
3337,positive
3042,positive
2774,positive
576,positive
340,positive
622,positive
547,positive
4217,positive
2383,positive
4840,positive
2013,positive
1122,positive
412,positive
2504,positive
1563,positive
3544,positive
3163,positive
4679,positive
1743,positive
2356,positive
1107,positive
2335,positive
4510,positive
215,positive
3712,positive
1408,positive
4957,positive
892,positive
1162,positive
2060,positive
1223,positive
3507,positive
1331,positive
2724,positive
359,positive
1758,positive
1514,positive
1231,positive
882,positive
4730,positive
2776,positive
945,positive
942,positive
44,positive
574,positive
240,positive
439,positive
2323,positive
2797,positive
3423,positive
699,positive
1391,positive
623,positive
1142,positive
726,positive
1305,positive
5028,positive
994,positive
4243,positive
3606,positive
2778,positive
4196,positive
3353,positive
26,positive
4143,positive
1327,positive
2059,positive
4936,positive
4852,positive
3986,positive
2091,positive
3826,positive
3033,positive
4004,positive
2436,positive
4403,positive
3329,positive
4711,positive
4558,positive
1689,positive
3797,positive
2128,positive
3979,positive
1715,positive
4157,positive
3266,positive
4988,positive
1257,positive
4044,positive
94,positive
3782,positive
4753,positive
1470,positive
1109,positive
1790,positive
943,positive
1583,positive
1060,positive
2953,positive
1509,positive
1855,positive
2618,positive
2373,positive
147,positive
3781,positive
4467,positive
4516,positive
1557,positive
4063,positive
5004,positive
3123,positive
3818,positive
4549,positive
17,positive
1661,positive
1784,positive
2799,positive
2977,positive
476,positive
988,positive
3682,positive
4598,positive
2907,positive
1880,positive
4512,positive
877,positive
3095,positive
3480,positive
557,positive
897,positive
791,positive
1325,positive
3531,positive
440,positive
3516,positive
1615,positive
1066,positive
2084,positive
1848,positive
253,positive
3148,positive
1639,positive
4755,positive
3539,positive
1965,positive
68,positive
1247,positive
3546,positive
498,positive
3901,positive
2318,positive
4686,positive
1698,positive
1996,positive
47,positive
3270,positive
3732,positive
3658,positive
1964,positive
1443,positive
2583,positive
914,positive
2752,positive
1850,positive
3924,positive
4756,positive
4758,positive
4830,positive
874,positive
3614,positive
1913,positive
3710,positive
4048,positive
4098,positive
634,positive
2047,positive
3695,positive
4694,positive
895,positive
4154,positive
742,positive
320,positive
737,positive
769,positive
786,positive
2560,positive
2022,positive
5125,positive
4786,positive
2058,positive
1595,positive
3576,positive
1502,positive
4086,positive
171,positive
4244,positive
2822,positive
308,positive
449,positive
2739,positive
683,positive
1804,positive
4212,positive
3850,positive
3422,positive
4787,positive
3938,positive
4016,positive
2811,positive
1224,positive
2883,positive
2489,positive
1707,positive
1725,positive
4934,positive
4855,positive
3621,positive
3983,positive
1916,positive
172,positive
4347,positive
1294,positive
1136,positive
2159,positive
2969,positive
3146,positive
890,positive
4203,positive
4054,positive
2718,positive
352,positive
5103,positive
209,positive
5084,positive
5059,positive
884,positive
3939,positive
1040,positive
3073,positive
4221,positive
4879,positive
4689,positive
4503,positive
2095,positive
1386,positive
1085,positive
4275,positive
560,positive
3421,positive
3079,positive
1009,positive
9,positive
2595,positive
894,positive
3540,positive
3719,positive
3326,positive
2617,positive
490,positive
4757,positive
1081,positive
794,positive
4656,positive
341,positive
3496,positive
2526,positive
108,positive
4798,positive
2434,positive
4134,positive
3465,positive
3218,positive
2657,positive
2369,positive
3636,positive
4917,positive
2787,positive
4805,positive
4077,positive
4657,positive
1599,positive
4797,positive
2734,positive
1788,positive
426,positive
1901,positive
4095,positive
4775,positive
1534,positive
3680,positive
3750,positive
4924,positive
1464,positive
3284,positive
1158,positive
4393,positive
2729,positive
4140,positive
4781,positive
712,positive
3808,positive
931,positive
3819,positive
3759,positive
3885,positive
417,positive
1777,positive
285,positive
3594,positive
785,positive
844,positive
2713,positive
161,positive
4583,positive
249,positive
1220,positive
1789,positive
5126,positive
2129,positive
456,positive
3763,positive
72,positive
679,positive
2714,positive
3764,positive
4115,positive
4584,positive
1841,positive
3869,positive
4264,positive
1086,positive
393,positive
999,positive
4349,positive
2374,positive
4568,positive
4440,positive
3185,positive
1954,positive
4751,positive
1543,positive
2072,positive
2966,positive
3122,positive
4214,positive
2031,positive
376,positive
3444,positive
1507,positive
452,positive
1610,positive
2357,positive
3899,positive
974,positive
4136,positive
2506,positive
2470,positive
1159,positive
1755,positive
4952,positive
3967,positive
3272,positive
4024,positive
2430,positive
973,positive
196,positive
569,positive
4647,positive
3946,positive
3783,positive
4687,positive
1374,positive
4103,positive
1232,positive
1255,positive
4702,positive
1439,positive
2613,positive
2363,positive
4546,positive
4692,positive
3245,positive
501,positive
2427,positive
1026,positive
1632,positive
3075,positive
3058,positive
4536,positive
384,positive
2812,positive
2592,positive
4522,positive
4226,positive
4326,positive
4529,positive
2954,positive
4210,positive
5025,positive
1987,positive
1981,positive
2039,positive
322,positive
1180,positive
4392,positive
4093,positive
745,positive
3907,positive
2086,positive
1277,positive
4531,positive
3855,positive
23,positive
3796,positive
3030,positive
4276,positive
1279,positive
3527,positive
1214,positive
4426,positive
4892,positive
4395,positive
4484,positive
1455,positive
2736,positive
148,positive
3458,positive
226,positive
1827,positive
5090,positive
1078,positive
162,positive
2146,positive
2980,positive
1188,positive
1042,positive
3587,positive
3532,positive
4340,positive
3202,positive
2531,positive
4069,positive
526,positive
2770,positive
3916,positive
4882,positive
4116,positive
4355,positive
4810,positive
4705,positive
1438,positive
4047,positive
625,positive
2935,positive
2854,positive
1748,positive
3634,positive
4742,positive
3342,positive
46,positive
27,positive
605,positive
4600,positive
394,positive
1727,positive
4427,positive
2025,positive
1669,positive
4509,positive
4150,positive
2153,positive
3238,positive
3656,positive
3791,positive
2666,positive
4123,positive
3711,positive
4060,positive
2156,positive
1161,positive
1766,positive
3021,positive
4564,positive
2067,positive
1579,positive
1353,positive
528,positive
107,positive
4424,positive
510,positive
2633,positive
1988,positive
3241,positive
375,positive
752,positive
266,positive
2639,positive
2636,positive
552,positive
3193,positive
1460,positive
1182,positive
4976,positive
4586,positive
1413,positive
1206,positive
3933,positive
347,positive
2562,positive
1128,positive
3659,positive
1588,positive
3133,positive
416,positive
2371,positive
3223,positive
3601,positive
2885,positive
2326,positive
2740,positive
899,positive
4563,positive
3993,positive
4959,positive
654,positive
1956,positive
3466,positive
3692,positive
4701,positive
3050,positive
2042,positive
4514,positive
1418,positive
4813,positive
1282,positive
298,positive
2108,positive
4791,positive
4352,positive
3619,positive
4338,positive
3377,positive
5050,positive
2138,positive
676,positive
722,positive
4183,positive
1245,positive
188,positive
3437,positive
1395,positive
3545,positive
1480,positive
2940,positive
1005,positive
186,positive
4562,positive
523,positive
2473,positive
3487,positive
3240,positive
4997,positive
1958,positive
2166,positive
4575,positive
1565,positive
1605,positive
3582,positive
1598,positive
4382,positive
339,positive
638,positive
2628,positive
471,positive
946,positive
620,positive
857,positive
3483,positive
1546,positive
4928,positive
1754,positive
1051,positive
2772,positive
4766,positive
4031,positive
4386,positive
4207,positive
3472,positive
1154,positive
1263,positive
2624,positive
4050,positive
3892,positive
3105,positive
3788,positive
1230,positive
5008,positive
1982,positive
1163,positive
5073,positive
4398,positive
4932,positive
1,positive
77,positive
4902,positive
509,positive
1696,positive
4940,positive
4713,positive
648,positive
1210,positive
3490,positive
1419,positive
1597,positive
5011,positive
1077,positive
2901,positive
2929,positive
3996,positive
4740,positive
1914,positive
4833,positive
2686,positive
4130,positive
3618,positive
4524,positive
1628,positive
2541,positive
179,positive
2118,positive
3573,positive
105,positive
4708,positive
577,positive
2006,positive
461,positive
4168,positive
820,positive
924,positive
2540,positive
3378,positive
219,positive
1904,positive
2742,positive
2832,positive
1796,positive
4727,positive
4117,positive
2556,positive
3753,positive
757,positive
885,positive
789,positive
292,positive
783,positive
862,positive
689,positive
2983,positive
590,positive
3972,positive
1278,positive
1320,positive
2049,positive
2658,positive
1322,positive
816,positive
809,positive
2586,positive
537,positive
3040,positive
3508,positive
580,positive
189,positive
3010,positive
2610,positive
1706,positive
4820,positive
3113,positive
1287,positive
1745,positive
4296,positive
2937,positive
865,positive
4515,positive
1544,positive
75,positive
3250,positive
4073,positive
4477,positive
668,positive
4908,positive
1854,positive
3868,positive
3349,positive
229,positive
1980,positive
2694,positive
3595,positive
727,positive
481,positive
4630,positive
153,positive
1800,positive
693,positive
972,positive
3816,positive
2553,positive
1440,positive
2998,positive
141,positive
1917,positive
97,positive
3853,positive
2376,positive
3538,positive
4250,positive
4889,positive
817,positive
3467,positive
144,positive
1366,positive
2468,positive
4571,positive
542,positive
3199,positive
4211,positive
377,positive
1420,positive
1103,positive
720,positive
1902,positive
643,positive
1556,positive
2366,positive
1215,positive
2590,positive
3623,positive
3610,positive
3069,positive
202,positive
4289,positive
3600,positive
1430,positive
3394,positive
3807,positive
4527,positive
1411,positive
3921,positive
2930,positive
167,positive
1938,positive
477,positive
370,positive
3697,positive
830,positive
2755,positive
701,positive
3799,positive
3198,positive
190,positive
4752,positive
83,positive
821,positive
807,positive
764,positive
3335,positive
2605,positive
4162,positive
4648,positive
3635,positive
48,positive
2948,positive
113,positive
1919,positive
3434,positive
303,positive
4109,positive
1082,positive
2903,positive
3825,positive
3234,positive
4204,positive
1298,positive
4948,positive
3420,positive
241,positive
4408,positive
734,positive
4374,positive
4172,positive
4770,positive
488,positive
4891,positive
4823,positive
1551,positive
4270,positive
1427,positive
832,positive
3043,positive
2852,positive
16,positive
1905,positive
3311,positive
2925,positive
4962,positive
596,positive
3031,positive
920,positive
4645,positive
2830,positive
1685,positive
2061,positive
562,positive
3171,positive
4699,positive
1296,positive
101,positive
2706,positive
3557,positive
3120,positive
2542,positive
4723,positive
1694,positive
4802,positive
3988,positive
1407,positive
1185,positive
1018,positive
166,positive
385,positive
178,positive
2388,positive
516,positive
2534,positive
760,positive
4206,positive
473,positive
4080,positive
1575,positive
3812,positive
4220,positive
4592,positive
4873,positive
3363,positive
793,positive
3989,positive
5054,positive
651,positive
983,positive
4068,positive
3883,positive
1983,positive
1276,positive
2819,positive
1375,positive
4974,positive
133,positive
2472,positive
3795,positive
2349,positive
5129,positive
3320,positive
514,positive
3164,positive
3067,positive
230,positive
1522,positive
2675,positive
4639,positive
4736,positive
1035,positive
4469,positive
1203,positive
930,positive
3994,positive
4714,positive
444,positive
4650,positive
4998,positive
4042,positive
4615,positive
382,positive
1998,positive
3743,positive
492,positive
1845,positive
1006,positive
4110,positive
4817,positive
1572,positive
1091,positive
1382,positive
1101,positive
944,positive
4314,positive
3590,positive
3612,positive
4225,positive
2548,positive
3693,positive
4295,positive
2005,positive
3229,positive
4809,positive
170,positive
3947,positive
907,positive
661,positive
3018,positive
1695,positive
2905,positive
5102,positive
667,positive
2435,positive
2669,positive
1095,positive
5083,positive
1076,positive
216,positive
5052,positive
1495,positive
2987,positive
1601,positive
4422,positive
3787,positive
4008,positive
381,positive
2865,positive
3708,positive
1844,positive
212,positive
3990,positive
3686,positive
2165,positive
1815,positive
1152,positive
4209,positive
4597,positive
4142,positive
4573,positive
561,positive
1564,positive
3176,positive
1253,positive
4454,positive
1291,positive
1613,positive
3749,positive
512,positive
3294,positive
937,positive
1926,positive
656,positive
563,positive
3844,positive
140,positive
4943,positive
1488,positive
2544,positive
1870,positive
4688,positive
3479,positive
2041,positive
963,positive
2894,positive
5023,positive
3121,positive
2960,positive
2654,positive
3194,positive
2785,positive
4938,positive
531,positive
3723,positive
987,positive
3827,positive
5096,positive
1016,positive
1459,positive
3137,positive
3543,positive
